path,timestep,present,dayofyear
s3://nasa-surya-bench/2014/01/20140125_1424.nc,2014-01-25 14:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1436.nc,2014-01-25 14:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1448.nc,2014-01-25 14:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1500.nc,2014-01-25 15:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1512.nc,2014-01-25 15:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1524.nc,2014-01-25 15:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1536.nc,2014-01-25 15:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1548.nc,2014-01-25 15:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1600.nc,2014-01-25 16:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1612.nc,2014-01-25 16:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1624.nc,2014-01-25 16:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1636.nc,2014-01-25 16:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1648.nc,2014-01-25 16:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1700.nc,2014-01-25 17:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1712.nc,2014-01-25 17:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1724.nc,2014-01-25 17:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1736.nc,2014-01-25 17:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1748.nc,2014-01-25 17:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1800.nc,2014-01-25 18:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1812.nc,2014-01-25 18:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1824.nc,2014-01-25 18:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1836.nc,2014-01-25 18:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1848.nc,2014-01-25 18:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1900.nc,2014-01-25 19:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1912.nc,2014-01-25 19:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1924.nc,2014-01-25 19:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1936.nc,2014-01-25 19:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_1948.nc,2014-01-25 19:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2000.nc,2014-01-25 20:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2012.nc,2014-01-25 20:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2024.nc,2014-01-25 20:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2036.nc,2014-01-25 20:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2048.nc,2014-01-25 20:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2100.nc,2014-01-25 21:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2112.nc,2014-01-25 21:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2124.nc,2014-01-25 21:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2136.nc,2014-01-25 21:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2148.nc,2014-01-25 21:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2200.nc,2014-01-25 22:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2212.nc,2014-01-25 22:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2224.nc,2014-01-25 22:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2236.nc,2014-01-25 22:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2248.nc,2014-01-25 22:48:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2300.nc,2014-01-25 23:00:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2312.nc,2014-01-25 23:12:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2324.nc,2014-01-25 23:24:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2336.nc,2014-01-25 23:36:00,1,25
s3://nasa-surya-bench/2014/01/20140125_2348.nc,2014-01-25 23:48:00,1,25
s3://nasa-surya-bench/2014/01/20140126_0000.nc,2014-01-26 00:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0012.nc,2014-01-26 00:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0024.nc,2014-01-26 00:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0036.nc,2014-01-26 00:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0048.nc,2014-01-26 00:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0100.nc,2014-01-26 01:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0112.nc,2014-01-26 01:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0124.nc,2014-01-26 01:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0136.nc,2014-01-26 01:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0148.nc,2014-01-26 01:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0200.nc,2014-01-26 02:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0212.nc,2014-01-26 02:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0224.nc,2014-01-26 02:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0236.nc,2014-01-26 02:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0248.nc,2014-01-26 02:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0300.nc,2014-01-26 03:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0312.nc,2014-01-26 03:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0324.nc,2014-01-26 03:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0336.nc,2014-01-26 03:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0348.nc,2014-01-26 03:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0400.nc,2014-01-26 04:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0412.nc,2014-01-26 04:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0424.nc,2014-01-26 04:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0436.nc,2014-01-26 04:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0448.nc,2014-01-26 04:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0500.nc,2014-01-26 05:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0512.nc,2014-01-26 05:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0524.nc,2014-01-26 05:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0536.nc,2014-01-26 05:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0548.nc,2014-01-26 05:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0600.nc,2014-01-26 06:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0612.nc,2014-01-26 06:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0624.nc,2014-01-26 06:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0636.nc,2014-01-26 06:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0648.nc,2014-01-26 06:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0700.nc,2014-01-26 07:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0712.nc,2014-01-26 07:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0724.nc,2014-01-26 07:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0736.nc,2014-01-26 07:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0748.nc,2014-01-26 07:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0800.nc,2014-01-26 08:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0812.nc,2014-01-26 08:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0824.nc,2014-01-26 08:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0836.nc,2014-01-26 08:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0848.nc,2014-01-26 08:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0900.nc,2014-01-26 09:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0912.nc,2014-01-26 09:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0924.nc,2014-01-26 09:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0936.nc,2014-01-26 09:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_0948.nc,2014-01-26 09:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1000.nc,2014-01-26 10:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1012.nc,2014-01-26 10:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1024.nc,2014-01-26 10:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1036.nc,2014-01-26 10:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1048.nc,2014-01-26 10:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1100.nc,2014-01-26 11:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1112.nc,2014-01-26 11:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1124.nc,2014-01-26 11:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1136.nc,2014-01-26 11:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1148.nc,2014-01-26 11:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1200.nc,2014-01-26 12:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1212.nc,2014-01-26 12:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1224.nc,2014-01-26 12:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1236.nc,2014-01-26 12:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1248.nc,2014-01-26 12:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1300.nc,2014-01-26 13:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1312.nc,2014-01-26 13:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1324.nc,2014-01-26 13:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1336.nc,2014-01-26 13:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1348.nc,2014-01-26 13:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1400.nc,2014-01-26 14:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1412.nc,2014-01-26 14:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1424.nc,2014-01-26 14:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1436.nc,2014-01-26 14:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1448.nc,2014-01-26 14:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1500.nc,2014-01-26 15:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1512.nc,2014-01-26 15:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1524.nc,2014-01-26 15:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1536.nc,2014-01-26 15:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1548.nc,2014-01-26 15:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1600.nc,2014-01-26 16:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1612.nc,2014-01-26 16:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1624.nc,2014-01-26 16:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1636.nc,2014-01-26 16:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1648.nc,2014-01-26 16:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1700.nc,2014-01-26 17:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1712.nc,2014-01-26 17:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1724.nc,2014-01-26 17:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1736.nc,2014-01-26 17:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1748.nc,2014-01-26 17:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1800.nc,2014-01-26 18:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1812.nc,2014-01-26 18:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1824.nc,2014-01-26 18:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1836.nc,2014-01-26 18:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1848.nc,2014-01-26 18:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1900.nc,2014-01-26 19:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1912.nc,2014-01-26 19:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1924.nc,2014-01-26 19:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1936.nc,2014-01-26 19:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_1948.nc,2014-01-26 19:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2000.nc,2014-01-26 20:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2012.nc,2014-01-26 20:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2024.nc,2014-01-26 20:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2036.nc,2014-01-26 20:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2048.nc,2014-01-26 20:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2100.nc,2014-01-26 21:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2112.nc,2014-01-26 21:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2124.nc,2014-01-26 21:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2136.nc,2014-01-26 21:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2148.nc,2014-01-26 21:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2200.nc,2014-01-26 22:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2212.nc,2014-01-26 22:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2224.nc,2014-01-26 22:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2236.nc,2014-01-26 22:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2248.nc,2014-01-26 22:48:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2300.nc,2014-01-26 23:00:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2312.nc,2014-01-26 23:12:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2324.nc,2014-01-26 23:24:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2336.nc,2014-01-26 23:36:00,1,26
s3://nasa-surya-bench/2014/01/20140126_2348.nc,2014-01-26 23:48:00,1,26
s3://nasa-surya-bench/2014/01/20140127_0000.nc,2014-01-27 00:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0012.nc,2014-01-27 00:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0024.nc,2014-01-27 00:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0036.nc,2014-01-27 00:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0048.nc,2014-01-27 00:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0100.nc,2014-01-27 01:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0112.nc,2014-01-27 01:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0124.nc,2014-01-27 01:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0136.nc,2014-01-27 01:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0148.nc,2014-01-27 01:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0200.nc,2014-01-27 02:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0212.nc,2014-01-27 02:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0224.nc,2014-01-27 02:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0236.nc,2014-01-27 02:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0248.nc,2014-01-27 02:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0300.nc,2014-01-27 03:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0312.nc,2014-01-27 03:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0324.nc,2014-01-27 03:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0336.nc,2014-01-27 03:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0348.nc,2014-01-27 03:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0400.nc,2014-01-27 04:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0412.nc,2014-01-27 04:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0424.nc,2014-01-27 04:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0436.nc,2014-01-27 04:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0448.nc,2014-01-27 04:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0500.nc,2014-01-27 05:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0512.nc,2014-01-27 05:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0524.nc,2014-01-27 05:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0536.nc,2014-01-27 05:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0548.nc,2014-01-27 05:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0600.nc,2014-01-27 06:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0612.nc,2014-01-27 06:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0624.nc,2014-01-27 06:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0636.nc,2014-01-27 06:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0648.nc,2014-01-27 06:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0700.nc,2014-01-27 07:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0712.nc,2014-01-27 07:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0724.nc,2014-01-27 07:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0736.nc,2014-01-27 07:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0748.nc,2014-01-27 07:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0800.nc,2014-01-27 08:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0812.nc,2014-01-27 08:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0824.nc,2014-01-27 08:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0836.nc,2014-01-27 08:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0848.nc,2014-01-27 08:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0900.nc,2014-01-27 09:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0912.nc,2014-01-27 09:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0924.nc,2014-01-27 09:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0936.nc,2014-01-27 09:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_0948.nc,2014-01-27 09:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1000.nc,2014-01-27 10:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1012.nc,2014-01-27 10:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1024.nc,2014-01-27 10:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1036.nc,2014-01-27 10:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1048.nc,2014-01-27 10:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1100.nc,2014-01-27 11:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1112.nc,2014-01-27 11:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1124.nc,2014-01-27 11:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1136.nc,2014-01-27 11:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1148.nc,2014-01-27 11:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1200.nc,2014-01-27 12:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1212.nc,2014-01-27 12:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1224.nc,2014-01-27 12:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1236.nc,2014-01-27 12:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1248.nc,2014-01-27 12:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1300.nc,2014-01-27 13:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1312.nc,2014-01-27 13:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1324.nc,2014-01-27 13:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1336.nc,2014-01-27 13:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1348.nc,2014-01-27 13:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1400.nc,2014-01-27 14:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1412.nc,2014-01-27 14:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1424.nc,2014-01-27 14:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1436.nc,2014-01-27 14:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1448.nc,2014-01-27 14:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1500.nc,2014-01-27 15:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1512.nc,2014-01-27 15:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1524.nc,2014-01-27 15:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1536.nc,2014-01-27 15:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1548.nc,2014-01-27 15:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1600.nc,2014-01-27 16:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1612.nc,2014-01-27 16:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1624.nc,2014-01-27 16:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1636.nc,2014-01-27 16:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1648.nc,2014-01-27 16:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1700.nc,2014-01-27 17:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1712.nc,2014-01-27 17:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1724.nc,2014-01-27 17:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1736.nc,2014-01-27 17:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1748.nc,2014-01-27 17:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1800.nc,2014-01-27 18:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1812.nc,2014-01-27 18:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1824.nc,2014-01-27 18:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1836.nc,2014-01-27 18:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1848.nc,2014-01-27 18:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1900.nc,2014-01-27 19:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1912.nc,2014-01-27 19:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1924.nc,2014-01-27 19:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1936.nc,2014-01-27 19:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_1948.nc,2014-01-27 19:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2000.nc,2014-01-27 20:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2012.nc,2014-01-27 20:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2024.nc,2014-01-27 20:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2036.nc,2014-01-27 20:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2048.nc,2014-01-27 20:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2100.nc,2014-01-27 21:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2112.nc,2014-01-27 21:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2124.nc,2014-01-27 21:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2136.nc,2014-01-27 21:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2148.nc,2014-01-27 21:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2200.nc,2014-01-27 22:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2212.nc,2014-01-27 22:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2224.nc,2014-01-27 22:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2236.nc,2014-01-27 22:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2248.nc,2014-01-27 22:48:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2300.nc,2014-01-27 23:00:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2312.nc,2014-01-27 23:12:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2324.nc,2014-01-27 23:24:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2336.nc,2014-01-27 23:36:00,1,27
s3://nasa-surya-bench/2014/01/20140127_2348.nc,2014-01-27 23:48:00,1,27
s3://nasa-surya-bench/2014/01/20140128_0000.nc,2014-01-28 00:00:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0012.nc,2014-01-28 00:12:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0024.nc,2014-01-28 00:24:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0036.nc,2014-01-28 00:36:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0048.nc,2014-01-28 00:48:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0100.nc,2014-01-28 01:00:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0112.nc,2014-01-28 01:12:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0124.nc,2014-01-28 01:24:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0136.nc,2014-01-28 01:36:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0148.nc,2014-01-28 01:48:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0200.nc,2014-01-28 02:00:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0212.nc,2014-01-28 02:12:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0224.nc,2014-01-28 02:24:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0236.nc,2014-01-28 02:36:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0248.nc,2014-01-28 02:48:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0300.nc,2014-01-28 03:00:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0312.nc,2014-01-28 03:12:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0324.nc,2014-01-28 03:24:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0336.nc,2014-01-28 03:36:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0348.nc,2014-01-28 03:48:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0400.nc,2014-01-28 04:00:00,1,28
s3://nasa-surya-bench/2014/01/20140128_0412.nc,2014-01-28 04:12:00,1,28
